Datetime,Unnamed: 0,Open,High,Low,Close,Volume
2024-10-21 22:05:00,184441,154.0104,154.4486,153.9904,154.4003,328.381
2024-10-21 22:10:00,184442,154.4003,154.4651,154.2257,154.2257,50.268
2024-10-21 22:15:00,184443,154.2257,154.2257,153.9618,154.1012,3.007
2024-10-21 22:20:00,184444,154.1012,154.2571,154.1012,154.1626,1.116
2024-10-21 22:25:00,184445,154.1626,154.1626,154.0964,154.0964,2.157
2024-10-21 22:30:00,184446,154.0964,154.0994,153.9251,153.9961,2.88
2024-10-21 22:35:00,184447,153.9961,153.9961,153.8749,153.896,24.893
2024-10-21 22:40:00,184448,153.896,153.896,153.714,153.7672,6.443
2024-10-21 22:45:00,184449,153.7672,154.0154,153.7672,154.0096,46.631
2024-10-21 22:50:00,184450,154.0096,154.0096,153.9099,153.9747,0.238
2024-10-21 22:55:00,184451,153.9747,153.9747,153.8466,153.92,5.251
2024-10-21 23:00:00,184452,153.92,153.92,153.48,153.7052,42.553
2024-10-21 23:05:00,184453,153.7052,153.8221,153.6096,153.8221,2.773
2024-10-21 23:10:00,184454,153.8221,153.885,153.7419,153.7419,2.852
2024-10-21 23:15:00,184455,153.7419,153.7544,153.6023,153.6023,0.814
2024-10-21 23:20:00,184456,153.6023,153.8151,153.6023,153.7367,348.191
2024-10-21 23:25:00,184457,153.7367,153.7367,153.6284,153.6525,8.174
2024-10-21 23:30:00,184458,153.6525,153.6726,153.3873,153.5535,138.28
2024-10-21 23:35:00,184459,153.5535,153.6291,153.4256,153.465,55.31
2024-10-21 23:40:00,184460,153.465,153.5562,153.4575,153.5345,10.854
2024-10-21 23:45:00,184461,153.5345,153.5345,153.3873,153.4084,23.282
2024-10-21 23:50:00,184462,153.4084,153.4114,153.2948,153.4114,8.146
2024-10-21 23:55:00,184463,153.4114,153.4114,153.2642,153.2642,1.417
2024-10-22 00:00:00,184464,153.2642,153.7615,153.2642,153.721,16.093
2024-10-22 00:05:00,184465,153.721,153.818,153.3518,153.4338,14.505
2024-10-22 00:10:00,184466,153.4338,153.6883,153.4338,153.6435,5.337
2024-10-22 00:15:00,184467,153.6435,153.6435,153.3263,153.4011,97.748
2024-10-22 00:20:00,184468,153.4011,153.7192,153.3148,153.3418,15.599
2024-10-22 00:25:00,184469,153.3418,153.3707,152.8443,152.8443,52.303
2024-10-22 00:30:00,184470,152.8443,152.9191,151.5732,152.2169,275.933
2024-10-22 00:35:00,184471,152.2169,152.2695,151.7374,152.0721,33.833
2024-10-22 00:40:00,184472,152.0721,152.4044,151.8612,152.392,69.089
2024-10-22 00:45:00,184473,152.392,153.2918,152.392,153.2477,66.894
2024-10-22 00:50:00,184474,153.2477,153.2477,152.9101,153.1514,21.55
2024-10-22 00:55:00,184475,153.1514,153.1706,153.0083,153.127,6.491
2024-10-22 01:00:00,184476,153.127,153.1815,152.5994,152.953,22.911
2024-10-22 01:05:00,184477,152.953,153.3873,152.7625,152.9623,94.885
2024-10-22 01:10:00,184478,152.9623,153.1273,152.8064,152.9927,12.371
2024-10-22 01:15:00,184479,152.9927,153.5767,152.972,153.5365,28.605
2024-10-22 01:20:00,184480,153.5365,153.9441,153.5288,153.7522,629.482
2024-10-22 01:25:00,184481,153.7522,154.077,153.7522,153.8988,128.971
2024-10-22 01:30:00,184482,153.8988,154.1265,153.6175,153.712,99.812
2024-10-22 01:35:00,184483,153.712,153.712,153.3567,153.5305,38.838
2024-10-22 01:40:00,184484,153.5305,153.8677,153.5305,153.7622,19.854
2024-10-22 01:45:00,184485,153.7622,153.9572,153.5546,153.9572,23.77
2024-10-22 01:50:00,184486,153.9572,154.135,153.8557,154.0848,17.773
2024-10-22 01:55:00,184487,154.0848,154.0848,153.9608,154.0025,5.55
2024-10-22 02:00:00,184488,154.0025,154.3292,154.0025,154.2466,29.5
2024-10-22 02:05:00,184489,154.2466,154.4161,154.1735,154.3491,67.281
2024-10-22 02:10:00,184490,154.3491,154.3981,154.2857,154.2857,4.043
2024-10-22 02:15:00,184491,154.2857,154.3921,154.0122,154.0374,10.349
2024-10-22 02:20:00,184492,154.0374,154.125,154.0293,154.125,4.198
2024-10-22 02:25:00,184493,154.125,154.126,153.9788,153.9978,4.518
2024-10-22 02:30:00,184494,153.9978,154.3469,153.9376,154.3124,52.784
2024-10-22 02:35:00,184495,154.3124,154.3761,153.9382,153.9382,42.918
2024-10-22 02:40:00,184496,153.9382,154.0706,153.9382,154.0643,16.866
2024-10-22 02:45:00,184497,154.0643,154.0643,153.9134,153.9788,15.072
2024-10-22 02:50:00,184498,153.9788,154.033,153.9288,153.9734,52.392
2024-10-22 02:55:00,184499,153.9734,153.9734,153.444,153.6829,729.672
2024-10-22 03:00:00,184500,153.6829,153.7544,153.5242,153.5456,38.544
2024-10-22 03:05:00,184501,153.5456,153.7962,153.5456,153.7305,42.281
2024-10-22 03:10:00,184502,153.7305,153.9272,153.6628,153.923,23.47
2024-10-22 03:15:00,184503,153.923,154.1003,153.7287,153.7844,91.945
2024-10-22 03:20:00,184504,153.7844,154.2648,153.7844,153.9871,47.833
2024-10-22 03:25:00,184505,153.9871,154.299,153.9871,154.299,20.461
2024-10-22 03:30:00,184506,154.299,154.3163,154.1573,154.1748,29.31
2024-10-22 03:35:00,184507,154.1748,154.3651,154.1439,154.1439,27.784
2024-10-22 03:40:00,184508,154.1439,154.373,154.1439,154.2877,4.394
2024-10-22 03:45:00,184509,154.2877,154.3163,154.164,154.2784,6.004
2024-10-22 03:50:00,184510,154.2784,154.2914,154.1912,154.2111,71.984
2024-10-22 03:55:00,184511,154.2111,154.2963,154.1978,154.2859,23.429
2024-10-22 04:00:00,184512,154.2859,154.3244,154.2657,154.2931,11.226
2024-10-22 04:05:00,184513,154.2931,154.336,154.1762,154.3133,14.601
2024-10-22 04:10:00,184514,154.3133,154.3433,154.0141,154.1098,29.855
2024-10-22 04:15:00,184515,154.1098,154.1098,153.6876,153.6876,19.404
2024-10-22 04:20:00,184516,153.6876,153.8158,153.5604,153.8158,9.814
2024-10-22 04:25:00,184517,153.8158,154.0321,153.8158,154.0321,9.426
2024-10-22 04:30:00,184518,154.0321,154.092,153.9693,154.0097,4.024
2024-10-22 04:35:00,184519,154.0097,154.0097,153.5757,153.5877,54.161
2024-10-22 04:40:00,184520,153.5877,153.6703,153.5877,153.6202,2.078
2024-10-22 04:45:00,184521,153.6202,153.6203,153.3873,153.4248,9.669
2024-10-22 04:50:00,184522,153.4248,153.506,153.3792,153.506,17.163
2024-10-22 04:55:00,184523,153.506,153.5446,153.506,153.508,0.654
2024-10-22 05:00:00,184524,153.508,153.508,153.2429,153.483,17.92
2024-10-22 05:05:00,184525,153.483,153.8026,153.483,153.8026,4.121
2024-10-22 05:10:00,184526,153.8026,154.0292,153.8026,153.9872,2.97
2024-10-22 05:15:00,184527,153.9872,154.119,153.8677,153.8957,9.31
2024-10-22 05:20:00,184528,153.8957,154.0243,153.8957,153.9459,11.697
2024-10-22 05:25:00,184529,153.9459,153.9779,153.845,153.9779,2.336
2024-10-22 05:30:00,184530,153.9779,154.0956,153.9779,154.0376,11.945
2024-10-22 05:35:00,184531,154.0376,154.3206,154.0374,154.3172,24.455
2024-10-22 05:40:00,184532,154.3172,154.3172,154.0117,154.0439,52.58
2024-10-22 05:45:00,184533,154.0439,154.0439,153.887,153.887,0.306
2024-10-22 05:50:00,184534,153.887,153.887,153.672,153.8274,129.921
2024-10-22 05:55:00,184535,153.8274,153.8987,153.7637,153.8342,29.011
2024-10-22 06:00:00,184536,153.8342,154.2019,153.8342,154.1187,24.908
2024-10-22 06:05:00,184537,154.1187,154.231,154.0259,154.0503,11.915
2024-10-22 06:10:00,184538,154.0503,154.1843,153.9618,153.9618,93.525
2024-10-22 06:15:00,184539,153.9618,154.222,153.9618,154.1887,4.325
2024-10-22 06:20:00,184540,154.1887,154.3796,154.1531,154.3436,4.923
2024-10-22 06:25:00,184541,154.3436,154.378,154.3184,154.3395,10.855
2024-10-22 06:30:00,184542,154.3395,154.4841,154.1938,154.4841,10.581
2024-10-22 06:35:00,184543,154.4841,155.3524,154.4841,154.6652,494.52
2024-10-22 06:40:00,184544,154.6652,155.1182,154.656,154.8633,106.762
2024-10-22 06:45:00,184545,154.8633,155.0185,154.7909,154.8941,33.305
2024-10-22 06:50:00,184546,154.8941,154.9701,154.7647,154.837,60.105
2024-10-22 06:55:00,184547,154.837,154.837,154.5371,154.6019,70.342
2024-10-22 07:00:00,184548,154.6019,154.8901,154.599,154.7328,58.714
2024-10-22 07:05:00,184549,154.7328,154.7778,154.509,154.54,41.848
2024-10-22 07:10:00,184550,154.54,154.5493,154.3829,154.5493,14.837
2024-10-22 07:15:00,184551,154.5493,154.9228,154.4944,154.9228,62.143
2024-10-22 07:20:00,184552,154.9228,154.9228,154.6843,154.6971,2.267
2024-10-22 07:25:00,184553,154.6971,154.7841,154.5651,154.6183,7.585
2024-10-22 07:30:00,184554,154.6183,154.6183,154.4712,154.5045,17.13
2024-10-22 07:35:00,184555,154.5045,154.6355,154.42,154.5004,20.304
2024-10-22 07:40:00,184556,154.5004,154.5004,154.3022,154.4862,14.844
2024-10-22 07:45:00,184557,154.4862,154.5307,154.257,154.257,36.358
2024-10-22 07:50:00,184558,154.257,154.2886,153.8696,153.8696,65.626
2024-10-22 07:55:00,184559,153.8696,153.9516,153.8043,153.8568,42.839
2024-10-22 08:00:00,184560,153.8568,153.8568,153.3873,153.4322,40.181
2024-10-22 08:05:00,184561,153.4322,153.7143,153.4322,153.6333,8.717
2024-10-22 08:10:00,184562,153.6333,153.6573,153.3132,153.5778,16.056
2024-10-22 08:15:00,184563,153.5778,153.6577,153.4736,153.554,3.344
2024-10-22 08:20:00,184564,153.554,153.6943,153.3838,153.4861,109.651
2024-10-22 08:25:00,184565,153.4861,153.4861,152.8489,152.925,119.824
2024-10-22 08:30:00,184566,152.925,152.9673,152.4089,152.5469,151.613
2024-10-22 08:35:00,184567,152.5469,152.95,152.2007,152.9393,29.612
2024-10-22 08:40:00,184568,152.9393,153.2762,152.9221,153.1914,2.263
2024-10-22 08:45:00,184569,153.1914,153.2363,152.7201,152.7201,37.178
2024-10-22 08:50:00,184570,152.7201,152.7201,152.4113,152.5796,40.277
2024-10-22 08:55:00,184571,152.5796,152.5817,151.9993,151.9993,19.242
2024-10-22 09:00:00,184572,151.9993,152.0996,151.5732,151.8764,227.351
2024-10-22 09:05:00,184573,151.8764,152.0195,151.2584,152.0195,174.966
2024-10-22 09:10:00,184574,152.0195,152.3877,151.899,152.2118,79.086
2024-10-22 09:15:00,184575,152.2118,152.5025,151.3837,151.5671,89.859
2024-10-22 09:20:00,184576,151.5671,151.7129,151.1983,151.7129,69.751
2024-10-22 09:25:00,184577,151.7129,151.8109,151.6083,151.7971,27.112
2024-10-22 09:30:00,184578,151.7971,151.87,151.4539,151.4899,671.148
2024-10-22 09:35:00,184579,151.4899,151.8976,150.9483,150.9696,119.514
2024-10-22 09:40:00,184580,150.9696,151.2023,150.6527,151.0392,40.092
2024-10-22 09:45:00,184581,151.0392,151.2973,150.831,151.2602,59.075
2024-10-22 09:50:00,184582,151.2602,151.4527,151.0411,151.2445,29.895
2024-10-22 09:55:00,184583,151.2445,151.6633,151.1448,151.6395,18.891
2024-10-22 10:00:00,184584,151.6395,151.7525,151.5754,151.6211,11.995
2024-10-22 10:05:00,184585,151.6211,151.6211,151.3495,151.4042,6.259
2024-10-22 10:10:00,184586,151.4042,151.7675,151.4042,151.7675,16.779
2024-10-22 10:15:00,184587,151.7675,151.8898,151.5726,151.5807,30.539
2024-10-22 10:20:00,184588,151.5807,151.9136,151.5807,151.8546,42.261
2024-10-22 10:25:00,184589,151.8546,151.9246,151.7701,151.8618,52.456
2024-10-22 10:30:00,184590,151.8618,152.1658,151.8618,152.0706,11.969
2024-10-22 10:35:00,184591,152.0706,152.3016,152.0586,152.1538,12.795
2024-10-22 10:40:00,184592,152.1538,152.1538,151.966,152.0779,7.597
2024-10-22 10:45:00,184593,152.0779,152.2704,152.0779,152.0996,40.058
2024-10-22 10:50:00,184594,152.0996,152.1489,151.8565,152.0315,24.729
2024-10-22 10:55:00,184595,152.0315,152.5098,152.0315,152.4712,68.992
2024-10-22 11:00:00,184596,152.4712,152.6438,152.4712,152.6438,68.225
2024-10-22 11:05:00,184597,152.6438,152.6539,152.227,152.3291,47.951
2024-10-22 11:10:00,184598,152.3291,152.4041,152.1917,152.3723,9.96
2024-10-22 11:15:00,184599,152.3723,152.4314,152.1872,152.2001,11.382
2024-10-22 11:20:00,184600,152.2001,152.3316,152.1973,152.3316,2.775
2024-10-22 11:25:00,184601,152.3316,152.6765,152.3316,152.5683,30.299
2024-10-22 11:30:00,184602,152.5683,152.7826,152.42,152.4938,16.984
2024-10-22 11:35:00,184603,152.4938,152.626,152.3769,152.626,8.453
2024-10-22 11:40:00,184604,152.626,152.626,152.3926,152.477,6.234
2024-10-22 11:45:00,184605,152.477,152.477,152.2823,152.3367,11.849
2024-10-22 11:50:00,184606,152.3367,152.5016,152.3367,152.4942,7.218
2024-10-22 11:55:00,184607,152.4942,152.4942,152.2149,152.2223,2.251
2024-10-22 12:00:00,184608,152.2223,152.5897,152.0986,152.5897,10.489
2024-10-22 12:05:00,184609,152.5897,152.9384,152.585,152.895,10.823
2024-10-22 12:10:00,184610,152.895,152.9516,152.6521,152.699,79.727
2024-10-22 12:15:00,184611,152.699,152.7689,152.3644,152.3644,9.59
2024-10-22 12:20:00,184612,152.3644,152.3644,151.5732,151.617,53.685
2024-10-22 12:25:00,184613,151.617,152.1301,151.617,152.1301,11.725
2024-10-22 12:30:00,184614,152.1301,152.1301,151.5858,151.5858,52.783
2024-10-22 12:35:00,184615,151.5858,151.5858,151.1948,151.3842,84.359
2024-10-22 12:40:00,184616,151.3842,151.4321,151.0423,151.066,126.199
2024-10-22 12:45:00,184617,151.066,151.384,150.941,151.3089,34.543
2024-10-22 12:50:00,184618,151.3089,151.7129,151.134,151.5896,22.755
2024-10-22 12:55:00,184619,151.5896,151.6227,151.142,151.142,11.056
2024-10-22 13:00:00,184620,151.142,151.4906,151.0856,151.0856,28.66
2024-10-22 13:05:00,184621,151.0856,151.1536,150.7842,150.9713,27.606
2024-10-22 13:10:00,184622,150.9713,151.2329,150.9713,151.2094,15.682
2024-10-22 13:15:00,184623,151.2094,151.8046,151.0366,151.6107,104.366
2024-10-22 13:20:00,184624,151.6107,151.7435,151.3983,151.5523,16.425
2024-10-22 13:25:00,184625,151.5523,151.5743,151.4813,151.5401,3.459
2024-10-22 13:30:00,184626,151.5401,151.6485,150.8649,150.8649,47.371
2024-10-22 13:35:00,184627,150.8649,151.5681,150.8405,151.3103,140.903
2024-10-22 13:40:00,184628,151.3103,151.3103,150.7352,150.7352,79.903
2024-10-22 13:45:00,184629,150.7352,150.9612,150.6567,150.9612,56.409
2024-10-22 13:50:00,184630,150.9612,151.0004,150.0424,151.0004,474.503
2024-10-22 13:55:00,184631,151.0004,151.3258,150.8569,151.3172,249.195
2024-10-22 14:00:00,184632,151.3172,151.3221,150.9329,151.1872,62.053
2024-10-22 14:05:00,184633,151.1872,152.0151,150.9072,151.8583,225.705
2024-10-22 14:10:00,184634,151.8583,152.4473,151.7972,152.3818,28.584
2024-10-22 14:15:00,184635,152.3818,152.5029,151.8077,151.8077,63.605
2024-10-22 14:20:00,184636,151.8077,151.8255,151.0269,151.2735,64.318
2024-10-22 14:25:00,184637,151.2735,151.3656,150.8533,150.92,23.027
2024-10-22 14:30:00,184638,150.92,151.9323,150.92,151.9323,110.429
2024-10-22 14:35:00,184639,151.9323,152.2,151.7593,152.1171,155.633
2024-10-22 14:40:00,184640,152.1171,152.1171,151.7594,151.8725,31.629
2024-10-22 14:45:00,184641,151.8725,151.963,151.5975,151.963,19.994
2024-10-22 14:50:00,184642,151.963,152.3134,151.8851,152.2399,8.155
2024-10-22 14:55:00,184643,152.2399,152.5199,152.2399,152.5092,71.997
2024-10-22 15:00:00,184644,152.5092,152.8262,152.3562,152.4359,22.085
2024-10-22 15:05:00,184645,152.4359,152.6154,152.2939,152.606,39.063
2024-10-22 15:10:00,184646,152.606,152.606,152.3209,152.4093,18.377
2024-10-22 15:15:00,184647,152.4093,152.5361,151.6118,151.6255,182.718
2024-10-22 15:20:00,184648,151.6255,151.6865,151.2811,151.3976,103.913
2024-10-22 15:25:00,184649,151.3976,151.6538,151.1948,151.6229,13.611
2024-10-22 15:30:00,184650,151.6229,152.012,151.5879,151.9977,18.472
2024-10-22 15:35:00,184651,151.9977,152.0229,151.7951,151.89,27.5
2024-10-22 15:40:00,184652,151.89,152.1979,151.8758,152.0326,13.279
2024-10-22 15:45:00,184653,152.0326,152.0672,151.8821,151.8966,17.724
2024-10-22 15:50:00,184654,151.8966,152.0272,151.7484,152.0169,37.468
2024-10-22 15:55:00,184655,152.0169,152.412,152.0169,152.2968,20.37
2024-10-22 16:00:00,184656,152.2968,152.2968,151.9044,152.1046,16.568
2024-10-22 16:05:00,184657,152.1046,152.366,152.0148,152.1858,33.376
2024-10-22 16:10:00,184658,152.1858,152.4994,152.1858,152.3117,110.62
2024-10-22 16:15:00,184659,152.3117,152.4175,151.9008,151.9087,10.228
2024-10-22 16:20:00,184660,151.9087,152.0685,151.6241,151.77,8.757
2024-10-22 16:25:00,184661,151.77,151.77,151.3902,151.4844,26.357
2024-10-22 16:30:00,184662,151.4844,151.8188,151.454,151.8188,9.21
2024-10-22 16:35:00,184663,151.8188,151.8613,151.253,151.2531,68.7
2024-10-22 16:40:00,184664,151.2531,151.4789,151.1976,151.23,15.935
2024-10-22 16:45:00,184665,151.23,151.4554,151.1564,151.2294,40.786
2024-10-22 16:50:00,184666,151.2294,151.5371,151.1045,151.2958,36.584
2024-10-22 16:55:00,184667,151.2958,151.383,151.01,151.01,12.58
2024-10-22 17:00:00,184668,151.01,151.3298,150.9376,151.3298,47.294
2024-10-22 17:05:00,184669,151.3298,151.7547,151.3005,151.7072,30.393
2024-10-22 17:10:00,184670,151.7072,151.7744,151.5345,151.7228,6.137
2024-10-22 17:15:00,184671,151.7228,151.7536,151.5418,151.6971,12.412
2024-10-22 17:20:00,184672,151.6971,152.2983,151.6769,152.1098,75.664
2024-10-22 17:25:00,184673,152.1098,152.2922,151.9109,152.2534,60.529
2024-10-22 17:30:00,184674,152.2534,152.3639,152.1488,152.1721,32.587
2024-10-22 17:35:00,184675,152.1721,152.3352,152.1514,152.2615,16.39
2024-10-22 17:40:00,184676,152.2615,152.4452,152.2508,152.4451,44.904
2024-10-22 17:45:00,184677,152.4451,152.5341,152.2808,152.3335,46.924
2024-10-22 17:50:00,184678,152.3335,152.3996,152.1877,152.2716,27.255
2024-10-22 17:55:00,184679,152.2716,152.4888,152.2329,152.3727,11.638
2024-10-22 18:00:00,184680,152.3727,152.81,152.3486,152.81,23.02
2024-10-22 18:05:00,184681,152.81,152.8206,152.6899,152.6899,8.467
2024-10-22 18:10:00,184682,152.6899,152.7806,152.4832,152.7095,10.817
2024-10-22 18:15:00,184683,152.7095,152.7883,152.5987,152.5987,3.202
2024-10-22 18:20:00,184684,152.5987,152.7048,152.2315,152.6913,11.008
2024-10-22 18:25:00,184685,152.6913,152.8385,152.6913,152.8278,4.541
2024-10-22 18:30:00,184686,152.8278,152.8741,152.6627,152.7477,6.159
2024-10-22 18:35:00,184687,152.7477,152.9609,152.7448,152.7448,31.657
2024-10-22 18:40:00,184688,152.7448,152.8874,152.7234,152.8874,57.804
2024-10-22 18:45:00,184689,152.8874,153.1049,152.8227,152.8227,15.389
2024-10-22 18:50:00,184690,152.8227,152.8227,152.6122,152.6122,11.69
2024-10-22 18:55:00,184691,152.6122,152.6122,152.2902,152.2902,43.203
2024-10-22 19:00:00,184692,152.2902,152.4372,152.248,152.3248,29.21
2024-10-22 19:05:00,184693,152.3248,152.6436,152.3248,152.5126,14.987
2024-10-22 19:10:00,184694,152.5126,153.2,152.5126,152.9853,745.209
2024-10-22 19:15:00,184695,152.9853,153.1742,152.9277,153.1034,66.8
2024-10-22 19:20:00,184696,153.1034,153.1668,152.9141,153.0815,43.255
2024-10-22 19:25:00,184697,153.0815,153.1213,152.9685,152.981,55.798
2024-10-22 19:30:00,184698,152.981,153.0763,152.9089,152.938,69.354
2024-10-22 19:35:00,184699,152.938,152.938,152.7024,152.7024,23.054
2024-10-22 19:40:00,184700,152.7024,152.8879,152.5997,152.8879,32.299
2024-10-22 19:45:00,184701,152.8879,153.072,152.8791,152.8817,15.472
2024-10-22 19:50:00,184702,152.8817,153.0683,152.8012,152.9241,122.525
2024-10-22 19:55:00,184703,152.9241,152.9423,152.727,152.727,15.535
2024-10-22 20:00:00,184704,152.727,152.9441,152.6396,152.9441,10.158
2024-10-22 20:05:00,184705,152.9441,153.046,152.8984,152.995,16.95
2024-10-22 20:10:00,184706,152.995,153.1092,152.938,153.1092,12.002
2024-10-22 20:15:00,184707,153.1092,153.128,152.9683,153.0141,7.575
2024-10-22 20:20:00,184708,153.0141,153.0853,152.8297,152.9159,27.01
2024-10-22 20:25:00,184709,152.9159,152.9729,152.9067,152.9462,0.832
2024-10-22 20:30:00,184710,152.9462,153.2122,152.9462,153.2122,9.136
2024-10-22 20:35:00,184711,153.2122,153.2188,153.1102,153.2188,34.108
2024-10-22 20:40:00,184712,153.2188,153.2687,153.1685,153.2128,2.484
2024-10-22 20:45:00,184713,153.2128,153.2367,153.1508,153.1787,5.552
2024-10-22 20:50:00,184714,153.1787,153.2179,153.1286,153.2139,1.499
2024-10-22 20:55:00,184715,153.2139,153.2807,153.1395,153.2807,30.778
2024-10-22 21:00:00,184716,153.2807,153.2807,153.0166,153.0166,40.941
2024-10-22 21:05:00,184717,153.0166,153.1028,152.8484,152.8484,7.118
2024-10-22 21:10:00,184718,152.8484,153.0793,152.8459,153.0793,36.595
2024-10-22 21:15:00,184719,153.0793,153.093,152.843,152.843,24.954
2024-10-22 21:20:00,184720,152.843,152.9379,152.843,152.9379,1.049
2024-10-22 21:25:00,184721,152.9379,152.9379,152.8606,152.8677,0.612
2024-10-22 21:30:00,184722,152.8677,152.882,152.6832,152.7931,10.132
2024-10-22 21:35:00,184723,152.7931,152.9018,152.7931,152.8882,0.273
2024-10-22 21:40:00,184724,152.8882,152.9252,152.8405,152.8405,1.134
2024-10-22 21:45:00,184725,152.8405,152.8405,152.7885,152.7892,5.102
2024-10-22 21:50:00,184726,152.7892,152.811,152.7208,152.7208,6.881
2024-10-22 21:55:00,184727,152.7208,153.1504,152.7208,152.875,31.342
2024-10-22 22:00:00,184728,152.875,153.076,152.6974,153.076,17.788
2024-10-22 22:05:00,184729,153.076,153.4,153.0084,153.2314,22.476
2024-10-22 22:10:00,184730,153.2314,153.3058,153.0696,153.1115,35.538
2024-10-22 22:15:00,184731,153.1115,153.2391,153.0409,153.1469,69.05
2024-10-22 22:20:00,184732,153.1469,153.2883,153.1469,153.2883,6.824
2024-10-22 22:25:00,184733,153.2883,153.3305,153.2883,153.3261,4.022
2024-10-22 22:30:00,184734,153.3261,153.4205,153.2885,153.4205,2.651
2024-10-22 22:35:00,184735,153.4205,153.5362,153.4149,153.4657,19.001
2024-10-22 22:40:00,184736,153.4657,153.6344,153.4657,153.6344,11.675
2024-10-22 22:45:00,184737,153.6344,153.7189,153.4281,153.579,14.643
2024-10-22 22:50:00,184738,153.579,153.579,153.3902,153.3902,1.532
2024-10-22 22:55:00,184739,153.3902,153.4142,153.306,153.3132,2.807
